350544,0
350545,1
350546,1
350547,0
350548,0
350549,0
350550,0
350551,0
350552,0
350553,0
350554,0
350555,0
350556,1
350557,0
350558,0
350559,1
350560,1
350561,1
350562,0
350563,0
350564,1
350565,1
350566,0
350567,0
350568,1
350569,0
350570,0
350571,1
350572,1
350573,0
350574,0
350575,0
350576,0
350577,1
350578,1
350579,1
350580,1
350581,0
350582,1
350583,1
350584,0
350585,1
350586,1
350587,0
350588,0
350589,0
350590,1
350591,0
350592,1
350593,1
350594,1
350595,0
350596,0
350597,0
350598,0
350599,0
350600,1
350601,0
350602,0
350603,1
350604,0
350605,0
350606,0
350607,1
350608,1
350609,1
350610,1
350611,0
350612,1
350613,0
350614,0
350615,0
350616,0
350617,1
350618,0
350619,1
350620,0
350621,0
350622,1
350623,0
350624,0
350625,1
350626,1
350627,0
350628,0
350629,1
350630,1
350631,1
350632,0
350633,1
350634,0
350635,0
350636,0
350637,0
350638,0
350639,0
350640,1
350641,0
350642,0
350643,0
350644,0
350645,0
350646,0
350647,1
350648,1
350649,1
350650,0
350651,0
350652,0
350653,1
350654,0
350655,0
350656,1
350657,0
350658,1
350659,0
350660,0
350661,1
350662,0
350663,0
350664,0
350665,1
350666,1
350667,1
350668,1
350669,1
350670,0
350671,0
350672,1
350673,0
350674,1
350675,0
350676,0
350677,0
350678,0
350679,1
350680,0
350681,1
350682,1
350683,0
350684,1
350685,0
350686,0
350687,0
350688,1
350689,0
350690,0
350691,0
350692,1
350693,1
350694,0
350695,0
350696,0
350697,0
350698,1
350699,1
350700,0
350701,0
350702,0
350703,1
350704,1
350705,0
350706,0
350707,0
350708,1
350709,0
350710,1
350711,0
350712,1
350713,0
350714,0
350715,0
350716,0
350717,1
350718,1
350719,0
350720,0
350721,0
350722,1
350723,0
350724,0
350725,0
350726,1
350727,1
350728,1
350729,1
350730,0
350731,0
350732,0
350733,0
350734,1
350735,0
350736,1
350737,0
350738,0
350739,1
350740,0
350741,0
350742,0
350743,1
350744,0
350745,0
350746,1
350747,0
350748,1
350749,1
350750,1
350751,0
350752,1
350753,1
350754,0
350755,0
350756,0
350757,0
350758,1
350759,1
350760,0
350761,1
350762,0
350763,1
350764,0
350765,0
350766,0
350767,0
350768,0
350769,0
350770,0
350771,1
350772,1
350773,1
350774,0
350775,1
350776,0
350777,1
350778,0
350779,0
350780,1
350781,1
350782,1
350783,1
350784,1
350785,1
350786,0
350787,0
350788,1
350789,1
350790,1
350791,0
350792,1
350793,0
350794,1
350795,1
350796,1
350797,0
350798,0
350799,0
350800,0
350801,0
350802,1
350803,0
350804,1
350805,0
350806,0
350807,0
350808,1
350809,0
350810,0
350811,0
350812,0
350813,1
350814,0
350815,0
350816,0
350817,0
350818,0
350819,1
350820,0
350821,0
350822,0
350823,1
350824,1
350825,1
350826,0
350827,0
350828,0
350829,1
350830,0
350831,1
350832,1
350833,0
350834,0
350835,0
350836,0
350837,0
350838,1
350839,0
350840,1
350841,0
350842,0
350843,0
350844,1
350845,1
350846,0
350847,1
350848,1
350849,0
350850,0
350851,0
350852,0
350853,0
350854,0
350855,0
350856,1
350857,0
350858,0
350859,1
350860,1
350861,1
350862,0
350863,0
350864,0
350865,1
350866,1
350867,0
350868,1
350869,0
350870,1
350871,0
350872,1
350873,0
350874,0
350875,0
350876,1
350877,0
350878,0
350879,0
350880,1
350881,1
350882,1
350883,1
350884,0
350885,0
350886,1
350887,0
350888,1
350889,1
350890,0
350891,0
350892,1
350893,0
350894,1
350895,1
350896,0
350897,1
350898,0
350899,0
350900,0
350901,0
350902,0
350903,0
350904,0
350905,0
350906,1
350907,0
350908,0
350909,0
350910,1
350911,1
350912,0
350913,0
350914,1
350915,0
350916,1
350917,1
350918,0
350919,1
350920,0
350921,0
350922,1
350923,0
350924,1
350925,0
350926,0
350927,1
350928,0
350929,1
350930,0
350931,1
350932,0
350933,1
350934,0
350935,0
350936,1
350937,1
350938,1
350939,1
350940,1
350941,0
350942,0
350943,1
350944,0
350945,0
350946,1
350947,1
350948,0
350949,0
350950,1
350951,0
350952,1
350953,1
350954,1
350955,0
350956,1
350957,1
350958,0
350959,0
350960,0
350961,1
350962,0
350963,1
350964,0
350965,0
350966,0
350967,1
350968,0
350969,1
350970,0
350971,1
350972,0
350973,1
350974,1
350975,0
350976,1
350977,0
350978,1
350979,0
350980,0
350981,0
350982,1
350983,0
350984,1
350985,1
350986,0
350987,0
350988,1
350989,1
350990,0
350991,0
350992,1
350993,0
350994,1
350995,0
350996,0
350997,1
350998,0
350999,1
351000,1
351001,0
351002,0
351003,1
351004,0
351005,1
351006,1
351007,0
351008,1
351009,0
351010,1
351011,0
351012,0
351013,1
351014,1
351015,0
351016,0
351017,1
351018,1
351019,0
351020,0
351021,1
351022,0
351023,1
351024,1
351025,0
351026,0
351027,0
351028,1
351029,1
351030,0
351031,1
351032,0
351033,1
351034,1
351035,1
351036,0
351037,1
351038,0
351039,1
351040,0
351041,1
351042,1
351043,0
351044,1
351045,1
351046,0
351047,0
351048,1
351049,0
351050,0
351051,0
351052,0
351053,0
351054,1
351055,0
351056,0
351057,0
351058,1
351059,0
351060,0
351061,0
351062,1
351063,0
351064,1
351065,1
351066,1
351067,1
351068,0
351069,1
351070,0
351071,1
351072,1
351073,0
351074,0
351075,0
351076,0
351077,0
351078,0
351079,1
351080,0
351081,1
351082,0
351083,1
351084,0
351085,0
351086,0
351087,1
351088,1
351089,0
351090,1
351091,0
351092,0
351093,1
351094,1
351095,0
351096,0
351097,1
351098,1
351099,0
351100,0
351101,1
351102,1
351103,0
351104,0
351105,1
351106,0
351107,0
351108,0
351109,1
351110,0
351111,1
351112,1
351113,1
351114,0
351115,0
351116,0
351117,0
351118,0
351119,1
351120,0
351121,0
351122,0
351123,1
351124,1
351125,1
351126,1
351127,0
351128,0
351129,1
351130,0
351131,1
351132,0
351133,0
351134,0
351135,1
351136,0
351137,1
351138,0
351139,0
351140,0
351141,1
351142,1
351143,0
351144,1
351145,0
351146,0
351147,1
351148,0
351149,1
351150,0
351151,1
351152,0
351153,0
351154,0
351155,1
351156,0
351157,1
351158,0
351159,1
351160,0
351161,1
351162,0
351163,1
351164,0
351165,0
351166,1
351167,0
351168,0
351169,1
351170,0
351171,0
351172,1
351173,0
351174,1
351175,0
351176,1
351177,0
351178,0
351179,0
351180,1
351181,0
351182,0
351183,0
351184,0
351185,0
351186,1
351187,1
351188,1
351189,1
351190,0
351191,0
351192,0
351193,0
351194,1
351195,1
351196,0
351197,1
351198,0
351199,1
351200,1
351201,0
351202,1
351203,1
351204,0
351205,1
351206,0
351207,0
351208,0
351209,0
351210,0
351211,0
351212,0
351213,0
351214,1
351215,1
351216,1
351217,1
351218,0
351219,0
351220,0
351221,1
351222,0
351223,0
351224,0
351225,1
351226,0
351227,0
351228,1
351229,1
351230,1
351231,0
351232,0
351233,1
351234,0
351235,0
351236,0
351237,1
351238,0
351239,0
351240,0
351241,1
351242,1
351243,0
351244,1
351245,0
351246,0
351247,1
351248,0
351249,1
351250,0
351251,0
351252,0
351253,0
351254,0
351255,0
351256,1
351257,0
351258,1
351259,1
351260,0
351261,1
351262,0
351263,0
351264,0
351265,0
351266,0
351267,0
351268,1
351269,0
351270,1
351271,1
351272,0
351273,0
351274,0
351275,0
351276,1
351277,0
351278,1
351279,0
351280,1
351281,0
351282,0
351283,1
351284,0
351285,0
351286,1
351287,1
351288,1
351289,0
351290,1
351291,0
351292,0
351293,1
351294,0
351295,1
351296,0
351297,1
351298,0
351299,0
351300,1
351301,1
351302,0
351303,1
351304,0
351305,0
351306,0
351307,1
351308,1
351309,0
351310,1
351311,1
351312,1
351313,0
351314,0
351315,0
351316,1
351317,1
351318,1
351319,1
351320,1
351321,0
351322,1
351323,0
351324,0
351325,0
351326,1
351327,0
351328,0
351329,1
351330,1
351331,0
351332,1
351333,0
351334,0
351335,1
351336,0
351337,1
351338,0
351339,0
351340,1
351341,0
351342,0
351343,1
351344,1
351345,1
351346,1
351347,0
351348,0
351349,1
351350,0
351351,1
351352,0
351353,0
351354,1
351355,0
351356,0
351357,0
351358,0
351359,0
351360,1
351361,0
351362,0
351363,0
351364,0
351365,0
351366,0
351367,0
351368,0
351369,1
351370,0
351371,0
351372,0
351373,0
351374,1
351375,0
351376,0
351377,0
351378,0
351379,0
351380,0
351381,0
351382,1
351383,0
351384,0
351385,0
351386,0
351387,0
351388,0
351389,0
351390,0
351391,0
351392,0
351393,0
351394,0
351395,1
351396,0
351397,1
351398,1
351399,0
351400,0
351401,1
351402,0
351403,1
351404,0
351405,0
351406,0
351407,0
351408,1
351409,0
351410,1
351411,1
351412,1
351413,0
351414,0
351415,0
351416,0
351417,1
351418,0
351419,0
351420,1
351421,0
351422,0
351423,0
351424,0
351425,1
351426,1
351427,1
351428,0
351429,0
351430,0
351431,1
351432,0
351433,1
351434,0
351435,0
351436,1
351437,0
351438,1
351439,1
351440,0
351441,0
351442,0
351443,1
351444,1
351445,0
351446,0
351447,0
351448,0
351449,0
351450,0
351451,1
351452,1
351453,1
351454,1
351455,0
351456,1
351457,1
351458,1
351459,1
351460,0
351461,0
351462,0
351463,0
351464,0
351465,1
351466,0
351467,0
351468,0
351469,1
351470,0
351471,1
351472,0
351473,0
351474,0
351475,0
351476,0
351477,0
351478,0
351479,0
351480,0
351481,1
351482,0
351483,1
351484,1
351485,1
351486,0
351487,0
351488,1
351489,1
351490,0
351491,0
351492,0
351493,0
351494,1
351495,1
351496,0
351497,1
351498,0
351499,0
351500,1
351501,0
351502,0
351503,1
351504,0
351505,1
351506,1
351507,1
351508,0
351509,1
351510,0
351511,1
351512,1
351513,0
351514,1
351515,0
351516,0
351517,0
351518,1
351519,0
351520,0
351521,0
351522,1
351523,1
351524,0
351525,1
351526,0
351527,1
351528,1
351529,1
351530,0
351531,0
351532,0
351533,0
351534,1
351535,0
351536,1
351537,1
351538,1
351539,1
351540,0
351541,0
351542,0
351543,0
351544,0
351545,1
351546,0
351547,0
351548,0
351549,1
351550,0
351551,1
351552,0
351553,0
351554,1
351555,0
351556,0
351557,0
351558,0
351559,0
351560,1
351561,1
351562,0
351563,1
351564,1
351565,0
351566,0
351567,0
351568,1
351569,0
351570,1
351571,0
351572,0
351573,0
351574,1
351575,0
351576,0
351577,0
351578,1
351579,0
351580,0
351581,0
351582,1
351583,1
351584,1
351585,0
351586,0
351587,1
351588,0
351589,1
351590,1
351591,1
351592,0
351593,1
351594,0
351595,0
351596,0
351597,1
351598,0
351599,0
351600,0
351601,1
351602,0
351603,0
351604,0
351605,1
351606,0
351607,0
351608,1
351609,1
351610,1
351611,0
351612,0
351613,1
351614,0
351615,0
351616,1
351617,0
351618,0
351619,0
351620,0
351621,1
351622,0
351623,0
351624,1
351625,0
351626,0
351627,0
351628,0
351629,1
351630,0
351631,1
351632,0
351633,0
351634,0
351635,0
351636,1
351637,1
351638,0
351639,0
351640,0
351641,1
351642,0
351643,0
351644,1
351645,1
351646,0
351647,0
351648,1
351649,0
351650,0
351651,1
351652,0
351653,0
351654,0
351655,1
351656,0
351657,1
351658,0
351659,0
351660,0
351661,1
351662,0
351663,1
351664,0
351665,0
351666,0
351667,1
351668,0
351669,1
351670,0
351671,1
351672,0
351673,1
351674,1
351675,0
351676,0
351677,1
351678,1
351679,0
351680,0
351681,0
351682,1
351683,1
351684,1
351685,0
351686,0
351687,0
351688,1
351689,1
351690,0
351691,1
351692,1
351693,1
351694,1
351695,0
351696,0
351697,0
351698,0
351699,1
351700,1
351701,1
351702,1
351703,1
351704,1
351705,0
351706,0
351707,1
351708,1
351709,0
351710,0
351711,1
351712,1
351713,1
351714,0
351715,1
351716,0
351717,0
351718,1
351719,0
351720,1
351721,1
351722,0
351723,0
351724,1
351725,1
351726,0
351727,0
351728,1
351729,0
351730,0
351731,0
351732,1
351733,1
351734,0
351735,1
351736,1
351737,1
351738,0
351739,1
351740,0
351741,1
351742,1
351743,0
351744,0
351745,0
351746,0
351747,0
351748,1
351749,1
351750,1
351751,1
351752,1
351753,0
351754,0
351755,0
351756,1
351757,1
351758,0
351759,0
351760,0
351761,1
351762,0
351763,1
351764,1
351765,0
351766,0
351767,1
351768,0
351769,1
351770,1
351771,0
351772,0
351773,1
351774,0
351775,1
351776,1
351777,0
351778,1
351779,0
351780,0
351781,1
351782,0
351783,1
351784,0
351785,1
351786,0
351787,0
351788,0
351789,1
351790,1
351791,1
351792,0
351793,0
351794,1
351795,1
351796,0
351797,0
351798,1
351799,1
351800,1
351801,0
351802,0
351803,1
351804,1
351805,1
351806,0
351807,0
351808,0
351809,1
351810,0
351811,0
351812,0
351813,1
351814,0
351815,0
351816,0
351817,1
351818,0
351819,0
351820,0
351821,1
351822,0
351823,0
351824,0
351825,0
351826,0
351827,0
351828,1
351829,0
351830,0
351831,1
351832,1
351833,0
351834,0
351835,0
351836,0
351837,1
351838,1
351839,0
351840,1
351841,1
351842,0
351843,0
351844,1
351845,0
351846,0
351847,1
351848,0
351849,0
351850,0
351851,0
351852,0
351853,0
351854,0
351855,1
351856,1
351857,0
351858,1
351859,0
351860,0
351861,1
351862,1
351863,0
351864,0
351865,0
351866,1
351867,1
351868,0
351869,1
351870,0
351871,0
351872,0
351873,0
351874,0
351875,0
351876,0
351877,0
351878,0
351879,0
351880,0
351881,0
351882,0
351883,0
351884,0
351885,0
351886,1
351887,0
351888,1
351889,0
351890,0
351891,0
351892,0
351893,0
351894,0
351895,0
351896,1
351897,0
351898,1
351899,0
351900,0
351901,1
351902,0
351903,0
351904,1
351905,1
351906,0
351907,0
351908,0
351909,0
351910,1
351911,0
351912,0
351913,0
351914,1
351915,0
351916,0
351917,1
351918,0
351919,0
351920,1
351921,0
351922,0
351923,0
351924,0
351925,1
351926,0
351927,1
351928,1
351929,0
351930,0
351931,0
351932,1
351933,1
351934,0
351935,1
351936,0
351937,1
351938,0
351939,1
351940,1
351941,0
351942,0
351943,0
351944,0
351945,1
351946,0
351947,0
351948,1
351949,1
351950,0
351951,0
351952,0
351953,1
351954,0
351955,0
351956,0
351957,0
351958,1
351959,1
351960,1
351961,0
351962,0
351963,1
351964,1
351965,0
351966,0
351967,0
351968,0
351969,1
351970,1
351971,0
351972,0
351973,0
351974,0
351975,1
351976,1
351977,1
351978,0
351979,0
351980,0
351981,0
351982,0
351983,0
351984,1
351985,0
351986,0
351987,0
351988,1
351989,0
351990,0
351991,1
351992,0
351993,1
351994,1
351995,0
351996,0
351997,0
351998,0
351999,0
352000,0
352001,0
352002,0
352003,0
352004,0
352005,1
352006,1
352007,0
352008,1
352009,1
352010,0
352011,0
352012,0
352013,0
352014,0
352015,0
352016,0
352017,0
352018,1
352019,0
352020,0
352021,0
352022,0
352023,0
352024,0
352025,1
352026,0
352027,0
352028,0
352029,0
352030,0
352031,1
352032,0
352033,0
352034,1
352035,0
352036,0
352037,1
352038,0
352039,0
352040,0
352041,1
352042,1
352043,1
352044,0
352045,0
352046,0
352047,1
352048,0
352049,1
352050,0
352051,0
352052,1
352053,1
352054,1
352055,0
352056,1
352057,0
352058,1
352059,1
352060,1
352061,0
352062,1
352063,0
352064,0
352065,0
352066,0
352067,0
352068,0
352069,0
352070,1
352071,0
352072,0
352073,0
352074,0
352075,0
352076,1
352077,0
352078,1
352079,1
352080,0
352081,0
352082,0
352083,0
352084,0
352085,1
352086,0
352087,1
352088,0
352089,0
352090,0
352091,0
352092,1
352093,0
352094,1
352095,0
352096,1
352097,0
352098,1
352099,0
352100,1
352101,1
352102,1
352103,1
352104,0
352105,0
352106,0
352107,0
352108,0
352109,0
352110,1
352111,0
352112,1
352113,1
352114,0
352115,0
352116,0
352117,0
352118,1
352119,0
352120,1
352121,0
352122,0
352123,0
352124,0
352125,0
352126,1
352127,0
352128,0
352129,0
352130,1
352131,0
352132,0
352133,0
352134,1
352135,0
352136,0
352137,1
352138,0
352139,0
352140,0
352141,0
352142,1
352143,0
352144,1
352145,1
352146,1
352147,1
352148,1
352149,0
352150,1
352151,1
352152,0
352153,0
352154,1
352155,0
352156,0
352157,0
352158,0
352159,0
352160,1
352161,0
352162,1
352163,0
352164,1
352165,0
352166,0
352167,1
352168,1
352169,0
352170,1
352171,0
352172,0
352173,0
352174,1
352175,1
352176,1
352177,0
352178,0
352179,0
352180,0
352181,0
352182,0
352183,1
352184,0
352185,1
352186,0
352187,0
352188,0
352189,1
352190,0
352191,1
352192,1
352193,0
352194,0
352195,1
352196,0
352197,1
352198,0
352199,1
352200,1
352201,0
352202,1
352203,0
352204,0
352205,1
352206,0
352207,0
352208,1
352209,0
352210,1
352211,1
352212,0
352213,1
352214,0
352215,0
352216,0
352217,0
352218,0
352219,1
352220,1
352221,0
352222,1
352223,0
352224,1
352225,1
352226,0
352227,0
352228,0
352229,0
352230,1
352231,0
352232,0
352233,1
352234,1
352235,0
352236,0
352237,0
352238,0
352239,0
352240,0
352241,1
352242,0
352243,0
352244,0
352245,0
352246,1
352247,0
352248,0
352249,0
352250,1
352251,1
352252,0
352253,1
352254,0
352255,1
352256,0
352257,1
352258,0
352259,1
352260,0
352261,0
352262,1
352263,1
352264,0
352265,1
352266,1
352267,1
352268,1
352269,0
352270,1
352271,0
352272,0
352273,1
352274,0
352275,0
352276,1
352277,1
352278,0
352279,1
352280,0
352281,0
352282,0
352283,1
352284,0
352285,0
352286,1
352287,1
352288,0
352289,0
352290,1
352291,0
352292,1
352293,1
352294,0
352295,1
352296,1
352297,1
352298,1
352299,0
352300,1
352301,0
352302,1
352303,0
352304,0
352305,1
352306,0
352307,0
352308,0
352309,0
352310,1
352311,0
352312,1
352313,1
352314,0
352315,1
352316,1
352317,0
352318,0
352319,1
352320,1
352321,0
352322,0
352323,0
352324,0
352325,0
352326,0
352327,0
352328,1
352329,1
352330,1
352331,1
352332,0
352333,0
352334,1
352335,1
352336,0
352337,1
352338,1
352339,1
352340,1
352341,0
352342,1
352343,1
352344,0
352345,0
352346,0
352347,0
352348,0
352349,1
352350,0
352351,0
352352,1
352353,1
352354,0
352355,0
352356,0
352357,1
352358,1
352359,1
352360,1
352361,0
352362,1
352363,0
352364,1
352365,1
352366,0
352367,0
352368,1
352369,1
352370,0
352371,0
352372,0
352373,0
352374,1
352375,1
352376,1
352377,0
352378,0
352379,1
352380,1
352381,0
352382,1
352383,1
352384,0
352385,1
352386,0
352387,0
352388,1
352389,1
352390,1
352391,0
352392,0
352393,1
352394,1
352395,0
352396,1
352397,1
352398,0
352399,0
352400,0
352401,1
352402,1
352403,0
352404,0
352405,1
352406,0
352407,0
352408,0
352409,1
352410,0
352411,1
352412,1
352413,1
352414,0
352415,0
352416,0
352417,1
352418,0
352419,0
352420,1
352421,1
352422,1
352423,0
352424,1
352425,1
352426,1
352427,1
352428,0
352429,0
352430,0
352431,0
352432,1
352433,0
352434,0
352435,1
352436,0
352437,0
352438,0
352439,1
352440,1
352441,0
352442,0
352443,0
352444,0
352445,0
352446,0
352447,0
352448,1
352449,1
352450,1
352451,1
352452,0
352453,1
352454,1
352455,0
352456,0
352457,0
352458,0
352459,0
352460,1
352461,0
352462,0
352463,1
352464,0
352465,1
352466,1
352467,1
352468,1
352469,1
352470,0
352471,0
352472,0
352473,1
352474,1
352475,0
352476,0
352477,0
352478,1
352479,1
352480,1
352481,1
352482,1
352483,0
352484,1
352485,0
352486,0
352487,1
352488,0
352489,1
352490,1
352491,0
352492,1
352493,1
352494,1
352495,1
352496,1
352497,0
352498,0
352499,1
352500,0
352501,1
352502,0
352503,1
352504,0
352505,0
352506,0
352507,0
352508,0
352509,0
352510,1
352511,0
352512,0
352513,0
352514,0
352515,1
352516,0
352517,0
352518,0
352519,0
352520,0
352521,0
352522,0
352523,0
352524,0
352525,0
352526,0
352527,0
352528,0
352529,0
352530,1
352531,0
352532,1
352533,1
352534,0
352535,0
352536,1
352537,0
352538,1
352539,0
352540,0
352541,1
352542,1
352543,0
352544,0
352545,0
352546,1
352547,0
352548,1
352549,0
352550,0
352551,0
352552,1
352553,0
352554,1
352555,0
352556,1
352557,1
352558,1
352559,0
352560,0
352561,1
352562,0
352563,1
352564,1
352565,0
352566,1
352567,1
352568,1
352569,0
352570,1
352571,1
352572,1
352573,0
352574,1
352575,0
352576,1
352577,1
352578,0
352579,0
352580,1
352581,1
352582,1
352583,1
352584,0
352585,1
352586,1
352587,1
352588,0
352589,0
352590,1
352591,0
352592,1
352593,1
352594,0
352595,0
352596,0
352597,1
352598,1
352599,0
352600,0
352601,0
352602,0
352603,0
352604,0
352605,1
352606,1
352607,1
352608,0
352609,1
352610,1
352611,0
352612,1
352613,0
352614,0
352615,0
352616,0
352617,1
352618,1
352619,1
352620,0
352621,0
352622,1
352623,0
352624,1
352625,0
352626,1
352627,0
352628,0
352629,1
352630,1
352631,1
352632,0
352633,0
352634,0
352635,0
352636,0
352637,1
352638,1
352639,0
352640,1
352641,0
352642,1
352643,0
352644,0
352645,1
352646,0
352647,1
352648,1
352649,1
352650,1
352651,1
352652,1
352653,0
352654,0
352655,0
352656,1
352657,0
352658,0
352659,1
352660,0
352661,0
352662,0
352663,0
352664,1
352665,0
352666,1
352667,0
352668,0
352669,0
352670,0
352671,0
352672,0
352673,0
352674,0
352675,0
352676,0
352677,0
352678,0
352679,0
352680,0
352681,1
352682,0
352683,0
352684,0
352685,1
352686,0
352687,0
352688,0
352689,0
352690,1
352691,1
352692,0
352693,0
352694,0
352695,0
352696,1
352697,1
352698,1
352699,0
352700,1
352701,1
352702,1
352703,0
352704,0
352705,1
352706,1
352707,0
352708,0
352709,0
352710,1
352711,0
352712,0
352713,1
352714,0
352715,0
352716,0
352717,0
352718,0
352719,0
352720,1
352721,0
352722,1
352723,0
352724,0
352725,0
352726,0
352727,0
352728,1
352729,0
352730,0
352731,1
352732,1
352733,1
352734,1
352735,0
352736,1
352737,0
352738,1
352739,0
352740,1
352741,1
352742,1
352743,1
352744,0
352745,0
352746,0
352747,0
352748,0
352749,1
352750,1
352751,0
352752,0
352753,1
352754,0
352755,1
352756,0
352757,1
352758,1
352759,1
352760,0
352761,1
352762,0
352763,0
352764,0
352765,1
352766,0
352767,0
352768,1
352769,0
352770,1
352771,1
352772,0
352773,1
352774,0
352775,0
352776,1
352777,0
352778,1
352779,1
352780,1
352781,0
352782,0
352783,1
352784,1
352785,1
352786,1
352787,0
352788,0
352789,0
352790,1
352791,0
352792,1
352793,1
352794,1
352795,1
352796,0
352797,0
352798,1
352799,0
352800,0
352801,0
352802,0
352803,1
352804,0
352805,1
352806,0
352807,1
352808,1
352809,1
352810,1
352811,1
352812,1
352813,0
352814,1
352815,1
352816,0
352817,0
352818,0
352819,1
352820,0
352821,0
352822,0
352823,1
352824,0
352825,0
352826,0
352827,0
352828,0
352829,0
352830,1
352831,0
352832,0
352833,0
352834,0
352835,1
352836,0
352837,0
352838,0
352839,0
352840,0
352841,1
352842,0
352843,0
352844,0
352845,0
352846,1
352847,0
352848,0
352849,1
352850,0
352851,1
352852,0
