350674,1
350675,0
350676,0
350677,1
350678,0
350679,0
350680,1
350681,1
350682,1
350683,0
350684,1
350685,1
350686,1
350687,1
350688,1
350689,0
350690,0
350691,1
350692,0
350693,1
350694,0
350695,0
350696,0
350697,0
350698,0
350699,0
350700,0
350701,1
350702,0
350703,0
350704,0
350705,0
350706,0
350707,1
350708,0
350709,0
350710,0
350711,0
350712,0
350713,0
350714,1
350715,1
350716,1
350717,1
350718,1
350719,0
350720,0
350721,0
350722,0
350723,0
350724,1
350725,1
350726,1
350727,1
350728,0
350729,1
350730,1
350731,1
350732,0
350733,1
350734,0
350735,1
350736,0
350737,0
350738,1
350739,0
350740,1
350741,0
350742,0
350743,1
350744,0
350745,0
350746,1
350747,0
350748,1
350749,1
350750,1
350751,1
350752,1
350753,1
350754,1
350755,1
350756,1
350757,1
350758,0
350759,0
350760,0
350761,0
350762,0
350763,1
350764,0
350765,0
350766,0
350767,0
350768,0
350769,0
350770,0
350771,0
350772,0
350773,0
350774,0
350775,0
350776,0
350777,0
350778,0
350779,0
350780,0
350781,0
350782,1
350783,0
350784,1
350785,1
350786,1
350787,1
350788,1
350789,1
350790,0
350791,0
350792,1
350793,1
350794,0
350795,0
350796,1
350797,0
350798,0
350799,0
350800,1
350801,0
350802,1
350803,0
350804,0
350805,1
350806,0
350807,0
350808,1
350809,0
350810,1
350811,0
350812,0
350813,0
350814,0
350815,0
350816,0
350817,0
350818,1
350819,0
350820,0
350821,0
350822,0
350823,0
350824,0
350825,0
350826,0
350827,0
350828,0
350829,0
350830,1
350831,1
350832,0
350833,1
350834,1
350835,1
350836,0
350837,1
350838,0
350839,0
350840,0
350841,0
350842,0
350843,1
350844,0
350845,1
350846,0
350847,1
350848,0
350849,0
350850,0
350851,0
350852,0
350853,0
350854,0
350855,0
350856,1
350857,1
350858,1
350859,1
350860,1
350861,1
350862,1
350863,0
350864,1
350865,1
350866,1
350867,0
350868,0
350869,0
350870,0
350871,0
350872,1
350873,1
350874,0
350875,0
350876,1
350877,1
350878,0
350879,0
350880,1
350881,1
350882,1
350883,1
350884,0
350885,1
350886,0
350887,0
350888,0
350889,0
350890,1
350891,0
350892,0
350893,0
350894,0
350895,0
350896,1
350897,0
350898,0
350899,0
350900,0
350901,0
350902,0
350903,1
350904,1
350905,0
350906,1
350907,0
350908,1
350909,0
350910,0
350911,1
350912,0
350913,0
350914,1
350915,1
350916,0
350917,1
350918,1
350919,0
350920,1
350921,1
350922,1
350923,0
350924,0
350925,0
350926,0
350927,0
350928,1
350929,0
350930,1
350931,0
350932,1
350933,1
350934,1
350935,1
350936,1
350937,1
350938,0
350939,0
350940,1
350941,1
350942,0
350943,0
350944,0
350945,0
350946,1
350947,1
350948,1
350949,1
350950,1
350951,1
350952,1
350953,1
350954,1
350955,1
350956,1
350957,0
350958,1
350959,1
350960,0
350961,0
350962,1
350963,0
350964,0
350965,0
350966,1
350967,1
350968,0
350969,0
350970,1
350971,0
350972,0
350973,0
350974,0
350975,0
350976,0
350977,0
350978,0
350979,0
350980,0
350981,0
350982,0
350983,0
350984,0
350985,0
350986,0
350987,0
350988,0
350989,0
350990,1
350991,1
350992,1
350993,0
350994,1
350995,0
350996,1
350997,0
350998,1
350999,1
351000,1
351001,1
351002,0
351003,1
351004,1
351005,1
351006,0
351007,0
351008,0
351009,1
351010,0
351011,1
351012,0
351013,1
351014,1
351015,1
351016,0
351017,0
351018,0
351019,1
351020,0
351021,1
351022,1
351023,0
351024,0
351025,1
351026,0
351027,0
351028,1
351029,0
351030,1
351031,0
351032,1
351033,1
351034,1
351035,0
351036,0
351037,1
351038,0
351039,1
351040,1
351041,1
351042,0
351043,0
351044,1
351045,1
351046,0
351047,1
351048,0
351049,1
351050,1
351051,0
351052,1
351053,1
351054,0
351055,0
351056,0
351057,0
351058,1
351059,0
351060,1
351061,1
351062,0
351063,0
351064,1
351065,0
351066,0
351067,1
351068,0
351069,0
351070,1
351071,1
351072,1
351073,0
351074,0
351075,0
351076,0
351077,0
351078,0
351079,0
351080,0
351081,0
351082,0
351083,0
351084,0
351085,0
351086,0
351087,1
351088,0
351089,0
351090,1
351091,0
351092,0
351093,0
351094,1
351095,0
351096,1
351097,0
351098,1
351099,1
351100,1
351101,0
351102,1
351103,0
351104,0
351105,0
351106,1
351107,0
351108,1
351109,1
351110,0
351111,1
351112,1
351113,1
351114,1
351115,0
351116,0
351117,0
351118,0
351119,1
351120,0
351121,0
351122,1
351123,0
351124,0
351125,1
351126,1
351127,0
351128,1
351129,0
351130,0
351131,1
351132,1
351133,0
351134,0
351135,0
351136,1
351137,1
351138,0
351139,0
351140,0
351141,0
351142,1
351143,1
351144,1
351145,0
351146,1
351147,0
351148,0
351149,1
351150,0
351151,0
351152,0
351153,1
351154,0
351155,0
351156,0
351157,0
351158,1
351159,0
351160,0
351161,0
351162,0
351163,1
351164,1
351165,1
351166,0
351167,1
351168,1
351169,0
351170,0
351171,0
351172,1
351173,0
351174,0
351175,0
351176,1
351177,0
351178,1
351179,0
351180,0
351181,1
351182,0
351183,0
351184,0
351185,1
351186,0
351187,0
351188,1
351189,0
351190,0
351191,1
351192,0
351193,1
351194,1
351195,0
351196,1
351197,1
351198,0
351199,1
351200,1
351201,0
351202,0
351203,0
351204,1
351205,0
351206,0
351207,0
351208,0
351209,1
351210,0
351211,0
351212,0
351213,1
351214,0
351215,1
351216,1
351217,0
351218,0
351219,0
351220,0
351221,0
351222,1
351223,0
351224,0
351225,1
351226,0
351227,0
351228,0
351229,0
351230,0
351231,0
351232,0
351233,1
351234,0
351235,0
351236,0
351237,0
351238,1
351239,0
351240,0
351241,1
351242,1
351243,1
351244,1
351245,1
351246,0
351247,1
351248,1
351249,0
351250,0
351251,0
351252,0
351253,0
351254,1
351255,1
351256,0
351257,0
351258,0
351259,1
351260,0
351261,0
351262,0
351263,1
351264,1
351265,0
351266,0
351267,0
351268,0
351269,1
351270,0
351271,0
351272,0
351273,0
351274,0
351275,0
351276,0
351277,0
351278,0
351279,0
351280,0
351281,0
351282,0
351283,1
351284,0
351285,1
351286,0
351287,0
351288,0
351289,1
351290,0
351291,0
351292,0
351293,0
351294,0
351295,1
351296,0
351297,0
351298,1
351299,1
351300,1
351301,1
351302,0
351303,1
351304,0
351305,1
351306,0
351307,0
351308,0
351309,0
351310,0
351311,0
351312,0
351313,0
351314,0
351315,0
351316,0
351317,0
351318,0
351319,0
351320,0
351321,0
351322,0
351323,0
351324,0
351325,1
351326,1
351327,1
351328,0
351329,0
351330,0
351331,1
351332,0
351333,1
351334,1
351335,1
351336,1
351337,0
351338,1
351339,0
351340,1
351341,0
351342,1
351343,1
351344,1
351345,1
351346,0
351347,1
351348,1
351349,0
351350,1
351351,1
351352,1
351353,0
351354,0
351355,0
351356,0
351357,0
351358,0
351359,0
351360,1
351361,0
351362,0
351363,0
351364,0
351365,0
351366,0
351367,0
351368,0
351369,0
351370,0
351371,0
351372,0
351373,0
351374,0
351375,0
351376,1
351377,1
351378,1
351379,1
351380,1
351381,1
351382,0
351383,0
351384,1
351385,1
351386,0
351387,1
351388,1
351389,1
351390,1
351391,1
351392,0
351393,1
351394,0
351395,1
351396,0
351397,1
351398,0
351399,1
351400,1
351401,1
351402,0
351403,1
351404,1
351405,0
351406,1
351407,0
351408,1
351409,0
351410,0
351411,0
351412,0
351413,0
351414,1
351415,0
351416,0
351417,0
351418,1
351419,0
351420,0
351421,1
351422,0
351423,0
351424,1
351425,1
351426,0
351427,0
351428,1
351429,1
351430,0
351431,1
351432,0
351433,1
351434,1
351435,1
351436,0
351437,0
351438,1
351439,0
351440,0
351441,0
351442,1
351443,1
351444,0
351445,0
351446,0
351447,1
351448,0
351449,1
351450,0
351451,0
351452,0
351453,0
351454,0
351455,0
351456,0
351457,0
351458,0
351459,1
351460,0
351461,0
351462,0
351463,0
351464,0
351465,0
351466,0
351467,1
351468,0
351469,0
351470,0
351471,0
351472,1
351473,0
351474,1
351475,1
351476,1
351477,0
351478,1
351479,0
351480,1
351481,1
351482,1
351483,0
351484,1
351485,0
351486,1
351487,1
351488,0
351489,1
351490,0
351491,1
351492,0
351493,0
351494,0
351495,0
351496,0
351497,0
351498,0
351499,0
351500,1
351501,1
351502,0
351503,0
351504,0
351505,1
351506,0
351507,1
351508,0
351509,1
351510,0
351511,1
351512,1
351513,0
351514,0
351515,0
351516,0
351517,1
351518,1
351519,0
351520,0
351521,1
351522,1
351523,1
351524,1
351525,0
351526,1
351527,0
351528,1
351529,1
351530,0
351531,1
351532,1
351533,0
351534,1
351535,0
351536,1
351537,0
351538,0
351539,0
351540,0
351541,0
351542,0
351543,0
351544,0
351545,0
351546,0
351547,0
351548,0
351549,0
351550,0
351551,0
351552,0
351553,0
351554,0
351555,0
351556,0
351557,0
351558,0
351559,0
351560,0
351561,0
351562,0
351563,0
351564,0
351565,0
351566,1
351567,1
351568,1
351569,0
351570,0
351571,1
351572,1
351573,0
351574,1
351575,0
351576,0
351577,0
351578,1
351579,0
351580,0
351581,1
351582,0
351583,1
351584,1
351585,0
351586,0
351587,0
351588,0
351589,1
351590,1
351591,0
351592,0
351593,1
351594,0
351595,0
351596,0
351597,0
351598,0
351599,1
351600,0
351601,1
351602,0
351603,0
351604,0
351605,1
351606,1
351607,0
351608,1
351609,1
351610,1
351611,0
351612,0
351613,1
351614,1
351615,0
351616,0
351617,0
351618,1
351619,0
351620,0
351621,0
351622,1
351623,0
351624,0
351625,0
351626,0
351627,0
351628,0
351629,0
351630,0
351631,1
351632,0
351633,1
351634,1
351635,1
351636,0
351637,1
351638,0
351639,1
351640,0
351641,1
351642,0
351643,1
351644,0
351645,1
351646,0
351647,0
351648,1
351649,1
351650,0
351651,0
351652,0
351653,0
351654,0
351655,0
351656,0
351657,0
351658,0
351659,0
351660,1
351661,1
351662,1
351663,1
351664,0
351665,0
351666,1
351667,1
351668,1
351669,0
351670,1
351671,0
351672,0
351673,1
351674,1
351675,1
351676,0
351677,1
351678,1
351679,0
351680,0
351681,0
351682,0
351683,0
351684,1
351685,1
351686,0
351687,0
351688,0
351689,0
351690,0
351691,0
351692,1
351693,1
351694,1
351695,1
351696,0
351697,0
351698,1
351699,1
351700,0
351701,1
351702,0
351703,1
351704,0
351705,1
351706,0
351707,1
351708,0
351709,1
351710,1
351711,1
351712,0
351713,0
351714,0
351715,1
351716,1
351717,0
351718,0
351719,0
351720,0
351721,0
351722,0
351723,0
351724,0
351725,0
351726,0
351727,0
351728,0
351729,0
351730,0
351731,0
351732,1
351733,0
351734,0
351735,0
351736,1
351737,1
351738,1
351739,1
351740,1
351741,1
351742,1
351743,1
351744,1
351745,0
351746,0
351747,0
351748,0
351749,0
351750,0
351751,0
351752,0
351753,1
351754,0
351755,0
351756,0
351757,0
351758,0
351759,0
351760,0
351761,0
351762,0
351763,0
351764,0
351765,0
351766,0
351767,0
351768,0
351769,0
351770,0
351771,1
351772,0
351773,0
351774,1
351775,1
351776,0
351777,0
351778,0
351779,0
351780,1
351781,0
351782,1
351783,0
351784,1
351785,0
351786,0
351787,0
351788,0
351789,1
351790,1
351791,1
351792,1
351793,0
351794,1
351795,1
351796,0
351797,0
351798,0
351799,0
351800,0
351801,0
351802,0
351803,1
351804,0
351805,0
351806,0
351807,0
351808,0
351809,0
351810,0
351811,1
351812,0
351813,1
351814,1
351815,0
351816,1
351817,1
351818,0
351819,1
351820,0
351821,0
351822,0
351823,0
351824,0
351825,1
351826,0
351827,1
351828,0
351829,0
351830,1
351831,0
351832,0
351833,1
351834,0
351835,0
351836,1
351837,0
351838,1
351839,0
351840,0
351841,1
351842,1
351843,1
351844,0
351845,0
351846,0
351847,0
351848,0
351849,0
351850,0
351851,1
351852,0
351853,0
351854,0
351855,0
351856,0
351857,0
351858,1
351859,0
351860,1
351861,1
351862,0
351863,1
351864,0
351865,1
351866,1
351867,0
351868,0
351869,1
351870,1
351871,0
351872,0
351873,0
351874,1
351875,0
351876,1
351877,0
351878,0
351879,1
351880,0
351881,0
351882,0
351883,1
351884,0
351885,0
351886,1
351887,0
351888,1
351889,0
351890,0
351891,0
351892,0
351893,0
351894,1
351895,0
351896,0
351897,0
351898,0
351899,0
351900,1
351901,0
351902,0
351903,0
351904,0
351905,0
351906,0
351907,0
351908,1
351909,0
351910,0
351911,0
351912,0
351913,1
351914,0
351915,0
351916,0
351917,0
351918,0
351919,0
351920,0
351921,0
351922,0
351923,0
351924,1
351925,0
351926,1
351927,0
351928,0
351929,0
351930,1
351931,1
351932,0
351933,1
351934,0
351935,0
351936,1
351937,0
351938,0
351939,0
351940,0
351941,0
351942,1
351943,1
351944,0
351945,0
351946,0
351947,0
351948,1
351949,0
351950,0
351951,0
351952,0
351953,0
351954,0
351955,0
351956,0
351957,0
351958,0
351959,0
351960,1
351961,1
351962,0
351963,0
351964,0
351965,0
351966,1
351967,0
351968,0
351969,0
351970,0
351971,1
351972,1
351973,0
351974,0
351975,1
351976,1
351977,0
351978,0
351979,1
351980,0
351981,1
351982,1
351983,0
351984,1
351985,0
351986,1
351987,0
351988,1
351989,0
351990,1
351991,1
351992,0
351993,0
351994,0
351995,0
351996,0
351997,0
351998,0
351999,0
352000,0
352001,0
352002,0
352003,0
352004,0
352005,0
352006,0
352007,0
352008,0
352009,0
352010,0
352011,0
352012,0
352013,0
352014,0
352015,0
352016,0
352017,0
352018,0
352019,0
352020,1
352021,0
352022,0
352023,0
352024,0
352025,0
352026,0
352027,0
352028,0
352029,0
352030,0
352031,0
352032,0
352033,0
352034,0
352035,0
352036,0
352037,1
352038,0
352039,0
352040,0
352041,1
352042,1
352043,1
352044,0
352045,1
352046,1
352047,1
352048,0
352049,0
352050,1
352051,1
352052,1
352053,1
352054,1
352055,1
352056,0
352057,1
352058,0
352059,0
352060,0
352061,0
352062,0
352063,0
352064,1
352065,0
352066,1
352067,0
352068,0
352069,0
352070,0
352071,0
352072,0
352073,0
352074,0
352075,0
352076,0
352077,1
352078,1
352079,0
352080,0
352081,0
352082,0
352083,0
352084,0
352085,0
352086,1
352087,0
352088,1
352089,0
352090,1
352091,0
352092,1
352093,0
352094,1
352095,0
352096,1
352097,1
352098,0
352099,0
352100,0
352101,1
352102,1
352103,1
352104,0
352105,0
352106,0
352107,1
352108,0
352109,0
352110,1
352111,0
352112,0
352113,0
352114,1
352115,1
352116,1
352117,0
352118,1
352119,0
352120,1
352121,0
352122,0
352123,0
352124,0
352125,0
352126,0
352127,0
352128,0
352129,0
352130,0
352131,0
352132,0
352133,0
352134,0
352135,0
352136,0
352137,0
352138,1
352139,0
352140,0
352141,1
352142,0
352143,0
352144,1
352145,0
352146,1
352147,1
352148,1
352149,0
352150,0
352151,0
352152,1
352153,0
352154,1
352155,0
352156,0
352157,0
352158,0
352159,0
352160,1
352161,0
352162,0
352163,0
352164,0
352165,0
352166,0
352167,1
352168,0
352169,0
352170,0
352171,0
352172,1
352173,0
352174,0
352175,0
352176,0
352177,0
352178,0
352179,1
352180,0
352181,0
352182,0
352183,0
352184,0
352185,1
352186,0
352187,0
352188,0
352189,0
352190,0
352191,0
352192,0
352193,1
352194,0
352195,0
352196,1
352197,1
352198,1
352199,1
352200,1
352201,0
352202,0
352203,1
352204,1
352205,0
352206,0
352207,1
352208,1
352209,1
352210,0
352211,1
352212,1
352213,0
352214,1
352215,0
352216,1
352217,0
352218,1
352219,1
352220,0
352221,0
352222,0
352223,0
352224,1
352225,0
352226,0
352227,0
352228,0
352229,0
352230,1
352231,0
352232,0
352233,0
352234,0
352235,0
352236,0
352237,1
352238,0
352239,0
352240,1
352241,0
352242,0
352243,0
352244,0
352245,0
352246,0
352247,0
352248,0
352249,1
352250,0
352251,0
352252,0
352253,0
352254,0
352255,1
352256,1
352257,1
352258,0
352259,0
352260,0
352261,0
352262,0
352263,0
352264,0
352265,0
352266,0
352267,1
352268,1
352269,1
352270,0
352271,0
352272,1
352273,0
352274,0
352275,1
352276,0
352277,0
352278,1
352279,1
352280,1
352281,0
352282,0
352283,1
352284,0
352285,1
352286,0
352287,1
352288,0
352289,1
352290,0
352291,0
352292,1
352293,1
352294,1
352295,0
352296,1
352297,1
352298,0
352299,0
352300,0
352301,0
352302,1
352303,1
352304,0
352305,1
352306,1
352307,0
352308,0
352309,0
352310,0
352311,0
352312,0
352313,0
352314,0
352315,0
352316,0
352317,0
352318,0
352319,0
352320,0
352321,0
352322,0
352323,0
352324,0
352325,0
352326,1
352327,0
352328,0
352329,0
352330,0
352331,0
352332,0
352333,0
352334,0
352335,0
352336,1
352337,1
352338,0
352339,1
352340,1
352341,0
352342,0
352343,0
352344,0
352345,1
352346,0
352347,0
352348,1
352349,0
352350,0
352351,1
352352,0
352353,0
352354,0
352355,0
352356,0
352357,1
352358,0
352359,0
352360,0
352361,1
352362,0
352363,0
352364,0
352365,1
352366,0
352367,0
352368,1
352369,0
352370,1
352371,1
352372,0
352373,1
352374,1
352375,1
352376,1
352377,0
352378,0
352379,0
352380,0
352381,1
352382,1
352383,1
352384,1
352385,0
352386,1
352387,1
352388,1
352389,0
352390,1
352391,0
352392,1
352393,0
352394,0
352395,0
352396,0
352397,1
352398,0
352399,0
352400,1
352401,0
352402,0
352403,1
352404,1
352405,0
352406,0
352407,0
352408,1
352409,1
352410,0
352411,0
352412,0
352413,0
352414,0
352415,0
352416,0
352417,0
352418,0
352419,0
352420,0
352421,0
352422,0
352423,0
352424,0
352425,0
352426,0
352427,0
352428,0
352429,0
352430,0
352431,0
352432,0
352433,0
352434,0
352435,0
352436,0
352437,0
352438,0
352439,1
352440,0
352441,0
352442,0
352443,0
352444,0
352445,0
352446,1
352447,1
352448,1
352449,0
352450,1
352451,0
352452,0
352453,0
352454,1
352455,0
352456,0
352457,0
352458,0
352459,1
352460,0
352461,1
352462,1
352463,1
352464,0
352465,0
352466,1
352467,1
352468,0
352469,0
352470,1
352471,0
352472,1
352473,1
352474,1
352475,1
352476,1
352477,1
352478,1
352479,0
352480,0
352481,0
352482,1
352483,0
352484,1
352485,0
352486,0
352487,1
352488,0
352489,0
352490,1
352491,0
352492,0
352493,1
352494,0
352495,0
352496,0
352497,1
352498,0
352499,1
352500,1
352501,0
352502,1
352503,1
352504,1
352505,0
352506,1
352507,0
352508,0
352509,0
352510,0
352511,0
352512,0
352513,0
352514,1
352515,0
352516,0
352517,0
352518,0
352519,0
352520,0
352521,0
352522,0
352523,0
352524,0
352525,1
352526,0
352527,0
352528,0
352529,1
352530,0
352531,0
352532,0
352533,0
352534,0
352535,0
352536,0
352537,0
352538,0
352539,0
352540,0
352541,0
352542,1
352543,1
352544,0
352545,0
352546,0
352547,1
352548,0
352549,0
352550,1
352551,0
352552,0
352553,0
352554,1
352555,0
352556,0
352557,0
352558,1
352559,1
352560,0
352561,1
352562,0
352563,0
352564,0
352565,0
352566,0
352567,0
352568,1
352569,0
352570,0
352571,0
352572,1
352573,0
352574,1
352575,0
352576,1
352577,1
352578,0
352579,0
352580,0
352581,0
352582,1
352583,1
352584,1
352585,1
352586,0
352587,0
352588,1
352589,0
352590,0
352591,1
352592,0
352593,1
352594,0
352595,1
352596,0
352597,0
352598,0
352599,0
352600,0
352601,0
352602,1
352603,1
352604,0
352605,1
352606,0
352607,0
352608,0
352609,1
352610,0
352611,0
352612,0
352613,0
352614,0
352615,0
352616,0
352617,0
352618,0
352619,1
352620,0
352621,0
352622,0
352623,0
352624,0
352625,0
352626,0
352627,0
352628,1
352629,0
352630,0
352631,0
352632,0
352633,0
352634,0
352635,0
352636,0
352637,1
352638,0
352639,0
352640,1
352641,0
352642,1
352643,0
352644,0
352645,0
352646,1
352647,1
352648,0
352649,0
352650,0
352651,0
352652,1
352653,1
352654,1
352655,1
352656,0
352657,0
352658,0
352659,1
352660,1
352661,0
352662,0
352663,0
352664,0
352665,0
352666,1
352667,0
352668,0
352669,0
352670,0
352671,0
352672,0
352673,0
352674,0
352675,0
352676,0
352677,0
352678,0
352679,0
352680,0
352681,0
352682,0
352683,0
352684,0
352685,0
352686,1
352687,1
352688,0
352689,0
352690,1
352691,1
352692,0
352693,0
352694,0
352695,0
352696,1
352697,1
352698,0
352699,0
352700,1
352701,0
352702,0
352703,1
352704,0
352705,0
352706,1
352707,1
352708,0
352709,1
352710,1
352711,0
352712,1
352713,1
352714,0
352715,0
352716,0
352717,0
352718,0
352719,0
352720,0
352721,0
352722,0
352723,0
352724,0
352725,1
352726,0
352727,0
352728,0
352729,0
352730,0
352731,0
352732,0
352733,0
352734,1
352735,1
352736,0
352737,1
352738,0
352739,0
352740,1
352741,0
352742,0
352743,0
352744,0
352745,0
352746,0
352747,0
352748,0
352749,0
352750,1
352751,1
352752,1
352753,0
352754,0
352755,0
352756,1
352757,0
352758,0
352759,0
352760,1
352761,1
352762,0
352763,0
352764,0
352765,0
352766,0
352767,0
352768,0
352769,0
352770,0
352771,1
352772,0
352773,1
352774,1
352775,0
352776,1
352777,1
352778,1
352779,1
352780,1
352781,0
352782,0
352783,1
352784,0
352785,0
352786,0
352787,0
352788,0
352789,1
352790,0
352791,1
352792,0
352793,1
352794,1
352795,0
352796,1
352797,1
352798,1
352799,1
352800,0
352801,0
352802,0
352803,0
352804,0
352805,1
352806,0
352807,1
352808,1
352809,0
352810,1
352811,1
352812,1
352813,0
352814,1
352815,0
352816,1
352817,0
352818,0
352819,0
352820,1
352821,1
352822,0
352823,0
352824,0
352825,0
352826,0
352827,0
352828,0
352829,0
352830,0
352831,1
352832,0
352833,0
352834,0
352835,0
352836,0
352837,0
352838,0
352839,0
352840,0
352841,0
352842,1
352843,0
352844,1
352845,0
352846,0
352847,1
352848,0
352849,0
352850,0
352851,1
352852,1
